claim_id,claim,evidence,label
562,current climate predictions may underestimate long-term warming by as much as a factor of two,"Projections based on the Special Report on Emissions Scenarios suggest warming over the 21st century at a more rapid rate than that experienced for at least the last 10,000 years.",SUPPORTS
562,current climate predictions may underestimate long-term warming by as much as a factor of two,A conservative estimate of the long-term projections is that each Celsius degree of temperature rise triggers a sea level rise of approximately 2.3 meters (4.2 ft/degree Fahrenheit) over a period of two millennia: an example of climate inertia.,SUPPORTS
562,current climate predictions may underestimate long-term warming by as much as a factor of two,"""Long-term persistence enhances uncertainty about anthropogenic warming of Antarctica"".",SUPPORTS
581,the kind of extreme heat we saw this past summer will be the norm,August 2018 was hotter and windier than the average.,SUPPORTS
581,the kind of extreme heat we saw this past summer will be the norm,Summer 2013–14 was warmer than average for the entirety of Australia.,SUPPORTS
581,the kind of extreme heat we saw this past summer will be the norm,"Summers are generally hot and dry, lasting from December to March, with February generally the hottest month.",SUPPORTS
581,the kind of extreme heat we saw this past summer will be the norm,"Under the Köppen–Geiger classification, Sydney has a humid subtropical climate (Cfa) with warm summers, cool winters and uniform rainfall throughout the year.",SUPPORTS
581,the kind of extreme heat we saw this past summer will be the norm,"The summer of 2007–08, however, proved to be the coolest since 1996–97 and is the only summer this century to be at or below average in temperatures.",SUPPORTS
603,Whether Antarctic mass loss keeps worsening depends on choices made today,"""Mass gains of the Antarctic ice sheet exceed losses"".",NOT_ENOUGH_INFO
603,Whether Antarctic mass loss keeps worsening depends on choices made today,"The Greenland, and possibly the Antarctic, ice sheets have been losing mass recently, because losses by ablation including outlet glaciers exceed accumulation of snowfall.",NOT_ENOUGH_INFO
603,Whether Antarctic mass loss keeps worsening depends on choices made today,"Sometimes these adaptation strategies go hand in hand, but at other times choices have to be made among different strategies.",NOT_ENOUGH_INFO
603,Whether Antarctic mass loss keeps worsening depends on choices made today,"All datasets generally show an acceleration of mass loss from the Antarctic ice-sheet, but with year-to-year variations.",NOT_ENOUGH_INFO
603,Whether Antarctic mass loss keeps worsening depends on choices made today,"A 2019 study, however, using different methodology, concluded that East Antarctica is losing significant amounts of ice mass.",NOT_ENOUGH_INFO
621,"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.",Warmer air holds more water vapor.,NOT_ENOUGH_INFO
621,"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.","Further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.",NOT_ENOUGH_INFO
621,"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.","Because of this temperature difference, warmth and moisture are transported upward, condensing into vertically oriented clouds (see satellite picture) which produce snow showers.",NOT_ENOUGH_INFO
621,"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.","Moisture is removed by orographic lift, leaving drier, warmer air on the descending, leeward side.",NOT_ENOUGH_INFO
621,"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.","As the water vapor condenses into liquid, latent heat is released, which warms the air, causing it to become less dense than the surrounding, drier air.",NOT_ENOUGH_INFO
630,"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.","Some precipitation evaporates, some slowly percolates through soil, some may be temporarily sequestered as snow or ice, and some may produce rapid runoff from surfaces including rock, pavement, roofs, and saturated or frozen ground.",SUPPORTS
630,"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.","Each year about 8 mm (0.31 in) of precipitation (liquid equivalent) falls on the ice sheets in Antarctica and Greenland, mostly as snow, which accumulates and over time forms glacial ice.",SUPPORTS
630,"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.",Much of this precipitation began as water vapor evaporated from the ocean surface.,SUPPORTS
630,"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.","It consists of frozen crystalline water throughout its life cycle, starting when, under suitable conditions, the ice crystals form in the atmosphere, increase to millimeter size, precipitate and accumulate on surfaces, then metamorphose in place, and ultimately melt, slide or sublimate away.",SUPPORTS
630,"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.","precipitation, from water vapor condensing from the air and falling to the earth or ocean.",SUPPORTS
