evidence,institution,title,year,url
"Eats, Shoots & Leaves, 2003. p. 139.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""), whereas in the English language orthography no space is allowed in front of the question mark (e.g.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Models referenced by the Intergovernmental Panel on Climate Change (IPCC) predict that global temperatures are likely to increase by 1.1 to 6.4 °C (2.0 to 11.5 °F) between 1990 and 2100.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Currently, surface temperatures are rising by about 0.2 °C per decade.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In 1896, he published the first climate model of its kind, showing that halving of CO 2 could have produced the drop in temperature initiating the ice age.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The 10th Emissions Gap Report issued by the United Nations Environment Programme (UNEP) predicts that if emissions continue to increase at the same rate as they have in 2010–2020, global temperatures would rise by as much as 4° by 2100.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The main impact of global warming on the weather is an increase in extreme weather events such as heat waves, droughts, cyclones, blizzards and rainstorms.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Documented long-term climate changes include changes in Arctic temperatures and ice, widespread changes in precipitation amounts, ocean salinity, wind patterns and extreme weather including droughts, heavy precipitation, heat waves and the intensity of tropical cyclones.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As the Earth's climate warms, we are seeing many changes: stronger, more destructive hurricanes; heavier rainfall; more disastrous flooding; more areas of the world experiencing severe drought; and more heat waves.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"This could lead to changing, and for all emissions scenarios more unpredictable, weather patterns around the world, less frost days, more extreme events (droughts and storm or flood disasters), and warmer sea temperatures and melting glaciers causing sea levels to rise.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Many citizens of countries like the United States and Canada who drive personal cars often, see well over half of their climate change impact stemming from the emissions produced from their cars.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"For richer people, emissions tend to be associated with things such as eating beef, cars, frequent flying, and home heating.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Most environmentally related taxes with implications for greenhouse gas emissions in OECD countries are levied on energy products and motor vehicles, rather than on CO2 emissions directly.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The Moon may have dramatically affected the development of life by moderating the planet's climate.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Our Changing Sun: The Role of Solar Nuclear Evolution and Magnetic Activity on Earth's Atmosphere and Climate.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
It has a regular activity cycle of starspots.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"This surface activity produces starspots, which are regions of strong magnetic fields and lower than normal surface temperatures.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"During the Maunder Minimum, for example, the Sun underwent a 70-year period with almost no sunspot activity.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Patches of the star's surface with a lower temperature and luminosity than average are known as starspots.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"At solar-cycle minimum, the toroidal field is, correspondingly, at minimum strength, sunspots are relatively rare, and the poloidal field is at its maximum strength.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Physical climate models are also unable to reproduce the rapid warming observed in recent decades when taking into account only variations in solar output and volcanic activity.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The observed increase in hurricane intensity is larger than climate models predict for the sea surface temperature changes we have experienced.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Projections based on the Special Report on Emissions Scenarios suggest warming over the 21st century at a more rapid rate than that experienced for at least the last 10,000 years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Since the start of the 20th century, the global mean surface temperature of the Earth has increased by more than 0.7°C and the rate of warming has been largest in the last 30 years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On the basis of available data, climate scientists are now projecting an average global temperature rise over this century of 2.0 to 4.5°C.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Five hundred million years ago the carbon dioxide concentration was 20 times greater than today, decreasing to 4–5 times during the Jurassic period and then slowly declining with a particularly swift reduction occurring 49 million years ago.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Atmospheric carbon dioxide concentrations over the past 60 million years"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As a result of this balance, the atmospheric mole fraction of carbon dioxide remained between 260 and 280 parts per million for the 10,000 years between the end of the last glacial maximum and the start of the industrial era.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The atmospheric lifetime of CO 2 is estimated of the order of 30–95 years.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
N2O has a mean atmospheric lifetime of 121 years.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Increases in greenhouse gases, such as by volcanic activity, can increase the global temperature and produce an interglacial period.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Increases in ambient temperatures and changes in related processes are directly linked to rising anthropogenic greenhouse gas (GHG) concentrations in the atmosphere.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
'Our corrected data set says things have warmed up about 1.65 degrees Fahrenheit.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
